F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-92.81,19743.9,9,USA,-9047.12,-218.46,15.92,12.88,High,169.68,1980.81,-4.98,-15.72,156.12,2327.72,1748.1,2891.11,-20476.94,-13.86,8.42,458.37,-62.19,-18464.96,18892.77,195.7,4,-120.82,-662.4,-3945.21,16.75,-0.4,-101.12,-2138.02,85.9,191.92,5.29,571.35538
-92.33,19166.7,3,Rest,-12212.04,44.96,-82.1,17.45,Low,30.72,3224.67,-8.45,-7.66,122.7,1092.98,752.85,2020.32,-12906.68,-29.82,8.04,296.97,-69.15,-18605.78,814.38,-100.47,10,112.53,-618.27,-3020.64,17.41,-20.84,-88.16,-2626.76,254.44,202.64,2.51,804.16584
-44.18,20054.91,12,USA,-5440.53,-54.21,19.02,10.83,Very high,79.23,-83.85,-12.66,-10.24,193.83,3117.16,385.71,2343.88,-12844.84,-34.74,1.84,314.94,-54.06,-17555.5,-3957.09,87.29,4,1.53,-622.38,-5207.67,20.41,-237.26,-121.58,-1693.9,15.02,211.66,3.34,664.47488
-99.19,29538.75,9,UK,-11021.36,272.65,22.64,15.97,Medium,248.34,944.04,-15.68,14.68,192.18,1630.56,1365.15,2347.29,-13975,-34.5,21.54,908.85,-60.84,-19766.14,-7695.54,-23.62,12,27.81,-617.58,-5021.19,18.19,-4.82,-107.56,-3067.58,14.88,-46.14,3.97,578.87242
-106.03,32646.81,9,USA,-5024.47,46.72,10.24,13.12,Medium,35.7,2800.05,-11.16,8.94,201.69,1286.88,1304.04,2104.37,-18602.76,-34.77,3.86,479.28,-83.1,-6028.14,-3758.97,71.43,10,133.71,-678.81,-3954.51,7.29,-71.88,-128.45,-1882,8.54,145.62,1.95,1111.551
-62.68,21591.9,15,USA,-8612.04,589.65,-7.82,15.88,High,97.68,2256.9,-10.86,-5.3,339.3,2472.26,-716.82,1653.89,-10257.16,-29.01,11.16,289.38,-93.21,-18487.6,5724.84,39.4,6,203.11,-527.07,-2235.51,19.49,92.24,-51.9,-1176.36,0.9,263.16,2.05,1287.3642
-58.64,-1994.07,18,UK,-8151.54,485.89,37.74,10.08,Very high,-14.22,1714.98,-11.27,-0.1,123.78,1386.9,2307.54,2547.44,-10853.02,-21.93,6.34,378,-81.69,-13505.66,-21346.2,55.85,8,-334.95,-816.24,-7983.9,16.68,-24.6,-94.9,-1770.74,27.42,143.94,1.3,1287.7325
-73.12,21840.78,12,Rest,-4589.96,223.03,-22.64,17.61,Very high,132.3,977.1,-9.31,-1.8,-14.79,2921.88,709.14,2644.61,-18765.5,-29.1,7.6,349.26,-68.34,5181.72,1441.35,63.08,6,-169.12,-518.34,-2002.62,15.02,-60.94,-52.58,-1717.7,4.24,218.7,13.09,394.3417
-24.45,25477.53,6,USA,-8959.56,100.04,13.14,16.95,Very low,153.12,1180.59,-10.68,-15.74,190.86,1776.48,1447.89,2605.98,-7273.82,-39.21,11.3,285.84,-51.54,-10908.46,-20151.03,55.81,8,130.34,-630.72,-3725.28,19.75,-60.96,-74.69,-2179.18,31.5,101.3,5.49,540.72972
-66.38,27512.22,12,Rest,-14674.45,90.6,-44.08,10.85,Low,-61.98,1466.49,-8.56,2.2,238.83,1058.2,-0.27,2188.88,-19150.04,-36.54,28.72,225.03,-73.44,-7836.72,2486.61,29.57,10,-156.7,-580.02,-3871.53,19,11.04,-78.63,-3173.36,0.06,295.18,2.44,1072.3576
-49.64,13699.38,12,Rest,-16436.49,-149.05,11.74,15.89,High,158.37,-240.99,-9.66,-5.08,318.63,2473.1,308.58,2399.21,-20495.14,-26.22,4.7,522.51,-62.94,-17135.64,-11143.53,88.06,10,-239.19,-542.97,-3855.99,15.96,-18.04,-66.45,-1338.62,0.34,338.64,4.71,558.46958
-147.36,15661.17,15,Rest,-10568.05,382.4,-27.2,15.48,High,270.03,1724.4,-7.9,-4.7,252,2435.68,354.33,2694.06,-18821.92,-45.75,13.08,443.55,-41.79,-20246.16,-13995.39,106.25,16,18.8,-640.44,-3956.13,17.96,60.26,-100.26,-1884.12,0.48,131.64,9.38,666.2598
-80.35,16792.53,9,UK,-10665.57,-337.21,54.4,9.03,Very low,1.86,823.71,-7.72,3.5,233.13,2506.5,1271.76,2597.75,-22283.6,-24.39,10.64,243.51,-61.92,-12851.84,19484.52,29.71,8,-924.47,-635.4,-4071.03,18.59,-26.54,-68.15,-1647.54,1.92,229.66,3.74,587.55076
-139.19,31888.83,18,USA,-6917.75,971.53,12.68,16.43,Very high,59.4,1735.62,-8.85,6.48,223.62,1441.42,1180.17,2722.57,-14771.22,-24.48,6.1,204.15,-68.04,-14928.52,-23201.7,54.6,10,-188.7,-566.43,-3636.12,21.96,-63.52,-116.99,-825.72,1.48,199.92,12.4,513.4012
-54.35,17206.44,15,Europe,-7132.79,-177.75,55.82,16.02,Medium,136.5,1633.32,-4.02,-0.06,119.34,2015.34,1368.03,2440.94,-24672.96,-37.11,4.8,438.78,-86.28,-23440.74,-10003.44,28.48,6,-848.6,-524.58,-2848.14,14.95,-31.88,-37.19,-2338.42,12.16,153.92,5.4,516.87234
-171.3,12168.27,9,USA,-11372.23,278.71,1.52,13.42,Very low,29.94,1375.89,-17.46,-15.92,-19.11,2348.48,2128.92,2970.82,-12473.56,-22.5,32.34,423.57,-63.06,-7701.7,458.55,58.81,6,-345.93,-560.31,-2895.18,14.37,17.32,-115.3,-1871.54,0.26,182.32,4.21,621.61708
-110.3,13188.33,9,USA,-12489.42,-565.21,22.36,26.03,Low,73.47,2307.54,-8.43,-8.4,157.05,1937.84,2019.57,2197.32,-14767.12,-29.37,1.38,543.69,-55.32,-13845.14,1025.94,40.1,2,-14.8,-625.77,-5558.28,11.63,6.08,-67.9,-2384.46,0.18,141.52,1.78,1202.1708
-93.81,24148.35,9,Europe,-11086.62,919.02,59.16,18.63,High,123.09,1064.91,-9.57,-4.98,148.44,2207.46,877.2,2571.31,-26695.88,-10.92,15.54,210,-60.21,-19562.4,-5204.52,65.42,10,270.7,-542.88,-3198.6,17.18,-417.2,-78.86,-1629.24,4.48,290.48,4.16,560.42142
-89.27,39617.97,6,UK,-8312.47,-102.85,23.48,14.19,Very low,-32.04,629.43,-13.28,-1.74,36.66,2214.48,1285.05,2412.89,-27244.2,-36.03,2.12,341.4,-81.48,-23174.56,-10551.81,44.1,8,-466.73,-586.53,-3533.13,20.42,36.4,-66.92,-3062.84,4.92,220.54,3.22,731.66098
-37.26,6806.43,21,Europe,-10257.06,229.07,-4.48,18.11,High,165.36,1062.45,-12.74,7.12,230.67,1998.08,309.93,2206.26,-11501.34,-35.49,4.42,471.63,-47.13,-18945.5,-6491.19,39.06,2,230.41,-501.51,-3123.03,21.48,-21.62,-53.89,-1701.98,66.22,47.9,1.71,1187.0455
-69.69,20682.03,6,Rest,-12651.34,-35.82,122.66,9.71,Very low,123.33,1197.06,-8.76,-0.4,195.06,2221.46,770.07,2008.75,-10092.9,-39,2.58,469.02,-50.28,-19664.78,-5912.82,-76.72,10,-473.95,-975.45,-3227.85,14.24,-201.84,-77.29,-2415.08,423.26,185.5,2.78,584.91732
-16.02,38979.78,6,Rest,-8287.05,-17.99,110.08,12.84,Very low,129.51,2084.94,-10.34,1.64,208.02,2003.38,838.11,1884.26,-20037.3,-24.21,4.02,209.94,-81.12,-22617.7,-7758.27,35.01,6,-197.87,-650.91,-4933.68,16.7,-80,-84.97,-1387.58,0.8,214.52,5.97,526.25452
-76.36,31167.96,18,UK,-15557.78,3.94,117.56,14.22,Very low,267.66,604.95,-10.49,-8.18,321.36,2391.02,-630.51,2932.57,-10474.24,-39.3,6.04,380.82,-50.16,-10713.04,-1422.09,113.73,6,-320.52,-711.66,-3595.89,16.02,-27.74,-69.48,-2619.56,2.32,203.62,2.89,567.36394
-78.59,35434.05,15,UK,-9334.65,212.76,26.04,11.64,Very low,36.57,1176.36,-16.14,0.92,98.31,887.42,-684.51,2213.24,-15828.5,-46.95,14.86,362.34,-68.16,-7268.94,-12263.19,53.17,10,-510.83,-634.41,-3942.9,9.71,-58.32,-188.63,-1376.18,41.22,269.8,5.08,518.71076
-57.91,19930.83,9,Rest,-13166.19,1098.09,70.94,15.78,Medium,-83.61,1636.32,-0.12,-3.08,180.03,1517.86,1758.63,2798.55,-12722.1,-0.36,1,343.89,-58.26,-19954.56,2793,33.79,6,22.48,-594.69,-6601.26,18.95,15.84,-50.51,-1699.14,8.32,141.34,1.69,1255.7254
-72.03,17312.4,15,Europe,-9802.59,392.41,86.06,14.69,Medium,205.59,1747.35,-9.43,4.5,335.64,2648.04,1035.84,2657.07,-15683.12,-43.35,3.62,314.73,-42.09,-22392.7,8068.05,-16.04,8,119.44,-510,-3488.04,15.2,146.38,-106.42,-2309.22,0.48,222.96,1.23,1542.087
11.06,23082.72,9,Rest,-7846.75,371.33,-54.76,20.49,High,182.97,1096.89,-9.14,-0.38,138.84,2248.96,379.17,2814,-6725.16,-39.21,0.9,476.46,-58.71,-21424.52,-2792.67,27.56,6,-887.62,-593.22,-4343.52,14.52,-222.4,-73.26,-2874.86,0.24,239.04,1.85,1018.0606
-97.74,22081.08,6,Rest,-5766.13,511.98,-84.92,12.18,Very low,186.3,594.6,-10.99,4.14,136.68,1309,-377.46,2445.15,-5506.82,-30.63,10.9,345.81,-77.61,-15390.22,-7560.54,59.65,8,-152.61,-625.95,-4279.86,13.93,13.58,-124.42,-2130.1,27.7,171.56,4.75,661.93952
-80.74,29451.06,9,UK,-6757.64,404.92,-3.52,13.62,High,199.47,1439.01,-8.76,7.54,166.86,2240.12,1399.95,3004.8,-19481.04,-35.7,9.32,328.59,-67.68,-24398.36,-7351.35,33.01,6,-715.96,-612.81,-3200.13,19.83,-180.22,-77.7,-2155.1,0.42,158.74,1.65,1159.0193
-147.49,26479.68,12,Rest,-11960.02,-206.2,14.06,15.14,High,-112.02,1516.77,-2.44,-7.22,239.34,2286.42,212.97,2819.44,-25871.66,-29.94,9.9,227.79,-69.18,-11068.38,-7998.96,56.63,8,11.58,-718.86,-7462.5,20.18,121,-95.16,-1754.18,498.7,356.4,1.73,1337.7462
-126.82,23100.54,15,Rest,-10249.6,-36.09,10.34,22.2,High,321.54,-35.37,-13.02,22.78,176.88,2319.54,1340.85,2430.07,-11845.46,-20.88,9.96,412.44,-60.96,-20654.12,6105.99,32.68,8,-568.41,-615.21,-1822.05,16.14,-100.72,-106.53,-2762.78,0.04,150.96,5.96,537.84632
-75.8,21318.78,15,USA,-9393.5,363.82,70.46,14.26,High,89.34,677.88,-5.46,28.44,37.11,2216.12,-995.97,2501.7,-10944.14,-12.6,11.16,267.3,-62.76,-15505.68,-325.8,50.22,6,-181.87,-614.4,-4075.29,17.96,-37.22,-94.13,-1694.86,28.8,207.44,2.35,957.98168
-147.22,25631.13,9,Europe,-11232.05,313.92,86.02,16.41,Low,106.35,847.35,-8.38,8.3,63.06,1917.36,1179.81,1176.11,-2915.88,-37.68,10.8,155.19,-59.94,-24947.14,16263.42,30.9,4,-92.49,-794.01,-3854.85,16.98,214.2,-84.02,-1564.92,25.74,362.3,2.28,1118.1178
-76.13,15155.88,12,Rest,-9103.46,674.04,-104.74,14.16,Very low,140.97,1922.22,-9.16,3.66,297.09,2216.02,-225.27,2058.55,-19173.24,-27,4.7,360.09,-69.39,-16964.62,-12990.24,29.36,14,-341.73,-679.2,-3871.59,10.85,-54.06,-89.78,-1408.56,3.66,132.42,1.89,1149.0221
-51.71,13766.58,15,UK,-9574.71,146.74,-26.2,23.87,Medium,109.17,1169.28,-2.23,4.4,181.89,2336.48,264.87,2636.27,-13979.1,-44.28,2.84,360.48,-76.89,-24519.82,8434.86,34.61,4,-230.02,-601.35,-3858.6,16.22,-16.28,-106.22,-1908.12,5.68,210.7,3.82,582.87352
-90.35,19696.53,12,Rest,-11559.91,563,-24.16,14.98,Medium,160.47,1783.08,-16.05,7.08,-3.36,2339,2.91,2026.99,-10992.6,-26.88,9.92,388.92,-80.82,-13395.76,-18928.89,11.27,4,-1064.86,-857.79,-5085.63,11.12,-128.48,-37.22,-1871.44,76.22,202.26,2.3,1013.1009
-61.49,21743.97,3,Rest,-7241.42,-93.65,19.82,14.13,Very high,74.82,1451.4,-8.09,-3.72,221.55,1901.26,-1211.19,2727.64,-12175.9,-32.16,8.74,395.46,-69.21,-27416.18,-4091.16,48.13,6,-141.4,-572.07,-3743.61,3.71,-90.9,-50.92,-2267.2,0,291.46,3.87,524.48198
-61.09,18431.04,18,Europe,-8926.52,500.21,-40.26,9.75,Very low,-19.2,1230.09,-6.24,25.1,71.25,1832.9,-19.77,2510.15,-15346.94,-44.13,9.42,307.35,-53.85,-14350.04,9119.01,15.85,10,-101.02,-528.87,-4442.7,15.38,-22.64,-59.45,-2397.24,0.04,257.78,2.34,985.24766
-97.31,24880.29,15,USA,-10076.45,-335.8,19.66,16.01,Low,85.23,2497.14,-26.03,-1.68,82.29,2303.68,600.45,2291.78,-2077.06,-30.39,16.46,430.83,-63.27,-22014.5,-9877.05,34.25,18,92.5,-507.12,-867.06,6.64,72.28,-105.25,-1847.76,0.38,249.62,3.08,723.1969
-95.76,19806.24,6,UK,-13905.84,350.36,-12.38,23.24,Very high,2.31,2075.97,-19.57,-0.76,190.98,2090.72,-536.64,2903.79,-9549.56,-18.48,3.78,289.5,-67.29,-26997.28,-5968.5,-1.48,8,357.26,-909.81,-4328.94,22.56,-42.98,-103.62,-2173.48,4.28,53.74,2.72,623.21114
-53.74,22092.63,6,UK,-11911.13,158.99,68.16,13.89,Very low,158.97,2215.65,-6.29,-1.08,77.16,1949.22,1831.83,2306.97,-22894.58,-43.11,2.54,406.68,-59.58,-15265.84,5008.08,78.36,6,80.23,-628.35,-3652.02,16.82,-56.74,-125.88,-1803.36,3.56,143.56,3.97,565.23456
-41.54,31092.51,6,Europe,-7428.07,-61.64,5.2,11.82,Medium,182.82,1617.18,-11.07,4.14,165.81,1871.54,-376.89,2405.05,-10777.54,-40.35,9.24,352.53,-82.2,-26341.9,11744.28,28.6,4,-11.72,-553.44,-4353.84,17.81,27.74,-83.23,-1432.84,0,255.14,1.63,1307.4578
-106.31,12940.68,3,Europe,-12179.65,516.22,35.78,9.02,Low,-97.74,1093.74,3.44,1.74,228.99,1581.76,742.44,1841.85,-11447.8,-26.82,3.5,365.7,-80.34,-7392.2,-5401.35,58.92,4,-692.7,-713.1,-5038.71,19.53,-15.84,-44.08,-1505.88,0.08,256.98,7.04,470.7058
-77.06,29930.61,15,Europe,-9292.32,-202.19,111.96,16.92,Medium,122.52,1159.26,-3.35,-5.9,226.65,2480.06,1603.26,2803.61,-27811.24,-32.4,5.44,321.54,-49.77,-20689.98,630.96,40.31,10,34.72,-604.53,-4690.32,16.52,1.76,-65.45,-1279.76,0.1,220.94,3.61,675.92998
-2.84,29842.74,9,Rest,-10134.63,408.82,49.56,18.78,Medium,101.01,3435.99,-10.77,-9.02,168.33,1977.06,-1805.76,2519.29,-20668.54,-28.89,4.12,379.68,-40.14,-25868.74,-849.42,27.77,12,-701.62,-642.18,-3176.4,16.37,-38.82,-131.2,-2013.2,0.16,134.5,6.84,505.26106
-161.41,30319.59,24,Rest,-11546.94,-76.98,20.14,12.92,Medium,61.05,830.55,-19.06,-4.88,156.69,1866.98,2239.68,2166.32,-13743.04,-27.57,3.34,415.53,-71.76,-18258.44,4376.58,-108.61,12,434.91,-479.88,-3787.62,9.12,-32.98,-79.98,-3137.62,0.06,199.3,4.19,569.31574
-37.02,18763.05,18,Europe,-12642.52,157.08,-37.98,16.62,Very low,165.3,2157.81,-10.76,4.28,205.23,1422.06,60.84,2318.55,-11844.92,-40.38,14.88,623.19,-78.15,-14089.74,1659.12,25.73,8,189.47,-610.44,-3761.34,15.64,9.72,-99.32,-2237.9,6.86,250.32,7.24,689.63302
-48.8,18070.95,15,USA,-7968.43,464.89,-2.8,6.38,Medium,-28.77,909.81,-26.62,1.24,240.66,918.84,821.19,2751.21,-20266.68,-46.95,8.58,211.62,-70.02,-19241.7,7886.31,-18.43,10,282.8,-595.83,-1778.13,13.2,-25.2,-95.47,-2377.4,18.38,215.28,2.85,654.5056
-110.68,38075.22,12,Europe,-9509.63,487.68,67.08,15.79,Medium,-74.25,1694.07,-10.73,-9.52,78.81,2543.92,652.35,2408.13,-32896.98,-17.55,0.6,275.07,-46.23,-10586.04,-830.85,51.21,6,-42.23,-657.6,-3334.29,13.42,-64.2,-52.53,-2768.34,0.1,168.12,8.23,518.52616
-13.5,41299.62,6,Rest,-10714.55,521.36,59.48,14.61,Very high,69.81,-1582.44,-9.22,5.9,257.79,1953.94,3.24,2016.56,-23765.72,-19.44,3.86,341.04,-73.53,-38284.08,-3566.07,40.54,6,-816.78,-513.57,-3949.26,14.49,-9.42,-69.09,-2536.86,3.1,40.02,4.58,541.70462
-22.87,20305.47,18,Europe,-8149.31,-386.28,-121.78,11.41,Medium,31.35,1159.62,-2.81,-0.9,181.29,1948.5,1542.33,2326.17,-16484.44,-28.53,3.74,416.82,-75.9,-25990.02,5556.12,47.72,14,-534.83,-609.96,-1162.38,17.21,-256.68,-115.81,-1623.1,15.7,185.84,2.3,1049.3177
-113.84,8119.71,6,Europe,-10827.06,474.2,-63.54,14.53,High,-80.82,1796.13,-6.72,-8.18,57.93,2549.8,419.52,2396.13,-24377.56,-31.56,2.28,354.6,-66.75,-20443.48,6066.21,-45.73,8,126.44,-631.62,-4624.41,15.18,3.2,-40.07,-2134.56,896.02,257.94,1.01,1565.2186
-119.63,39783.75,9,USA,-9311.64,331.52,30.02,14.35,Very high,56.19,567.54,-12.13,-12.5,3.42,1995.98,447.33,2780.38,-23525.8,-22.89,2.76,333.24,-81.96,-15960.36,3513.96,21.47,10,-132.68,-608.43,-5137.2,16.31,19.08,-95.64,-1650.46,79.16,230.72,3.73,716.54624
-77.12,22987.53,9,UK,-7938.23,83.41,22.82,18.59,Low,-12.57,2026.62,-13.95,-3.2,127.11,2949.06,-735.54,2553.62,-12597.44,-36.06,4.02,280.53,-70.56,-12535.6,17256.57,33.3,8,-375.14,-497.4,693.72,20.44,-49.92,-34.7,-1432.98,0.74,178.22,3.08,533.06898
-93.5,25890.6,0,Europe,-12334.33,-109.27,62.84,17.88,High,133.08,1171.14,-14.27,-3.18,168.84,2012.18,1610.16,2402.07,-9933.96,-27.51,4.82,363.81,-70.35,-17679.1,-14061,20.85,6,176,-633.48,-1225.86,10.19,-58.74,-62.87,-1464.22,1.72,150.12,3.59,632.21412
-70.18,5837.61,18,UK,-11420.31,-341.3,0.32,7.83,Very high,184.89,2269.47,-9.42,9.9,200.55,1235.88,2183.22,3848.37,-13013.44,-36.39,8.78,171.93,-53.55,-10599.46,322.68,47.81,8,-428.28,-461.52,-2956.56,19.96,15.5,-94.45,-1138.56,4.9,486.3,1.03,1648.768
-68.36,33715.77,9,Europe,-11807.31,568.15,-164.04,13.2,Very low,-57,2230.35,-10.38,1.8,201.63,2022.96,1562.58,2278.51,-5726.28,-24.24,7.3,111.06,-67.86,-26439.44,-4391.46,49.34,16,-528.85,-381.66,-4055.16,16.77,-5.92,-57.62,-2170.08,0.48,200.38,8.17,537.40092
-137.97,32473.11,15,Rest,-16016.21,-316.92,-12.52,13.82,Low,44.1,1390.89,-12.94,-4.18,286.05,1649.32,-126.84,2343.58,-19008.04,-29.13,7,340.65,-76.14,-19615.88,7002.84,50.24,4,-233.99,-528.15,-4048.41,20.31,33.86,-47.71,-1698.74,3.34,281.06,6.25,614.53956
-57.5,27580.95,9,USA,-16297.92,507.1,-22.38,13.01,Low,119.04,2194.74,-11.99,-1.76,52.44,640.44,-202.92,1695.05,-24265.22,-41.16,19.64,304.83,-79.53,-15323.3,-21435.63,35.65,4,249.21,-626.67,-4352.49,14.75,66.14,-64.26,-1948.62,80.7,214.34,11.98,635.11068
-102.42,17358.54,15,USA,-11404.6,146.4,-56.22,9.18,High,50.25,-406.59,-3.56,-5.34,233.67,2862.46,1266,2353.19,-16775.8,-45.45,8.84,352.17,-88.41,-7701.52,3904.35,29.14,4,-224.39,-617.73,-3893.46,19.06,117.16,-76.92,-3482.22,0.5,196.62,3.43,773.52728
-16.16,29150.76,6,UK,-13061.25,518.22,2.48,16.34,Very high,226.44,1161.45,-5.74,-8.22,240.72,906.98,769.11,2170.63,-22997.44,-36.03,3.86,595.32,-69.24,-22653.88,-676.23,10.67,8,-770.46,-553.26,-896.73,24.18,-15.16,-142.81,-1939.16,1.02,203.4,4.12,525.64116
-76.75,28099.74,18,Europe,-11155.94,518.08,65.56,22.89,Medium,108.99,1442.34,-12.41,5.24,159.6,1844.86,-151.62,960.01,-16016.02,-23.61,5.58,362.28,-87.9,-18084.46,-6893.88,27.17,8,-193.64,-565.41,-3616.29,15.33,44.82,-71,-1607.54,2.76,190.44,3.96,685.71006
-84.17,20916.93,12,USA,-8522.19,58.79,39.72,21.75,Medium,-39.21,1035.87,-10.24,-5.68,116.88,2183.98,504.72,2056.4,-18023.26,-25.65,5.56,422.1,-65.61,-14349.7,-8875.26,9.46,4,-343.9,-580.32,-4701.21,19.56,117.76,-96.18,-1488.82,0.72,291.4,4.27,658.8897
-81.36,37429.08,12,Europe,-7658.14,359.99,43.52,13.81,High,-82.95,977.67,-12.96,31.12,152.79,1560.98,1110.99,1591.35,-11006.86,-46.38,2.84,553.26,-68.61,-11699.1,-9772.11,-7.88,6,-426.8,-663.6,-5322.9,17.31,81.52,-39.17,-2164.96,0.34,125.42,11.61,672.43088
-81.12,21393.66,9,UK,-5439.14,226.28,50.08,11.49,Low,113.52,718.89,-8.01,1.6,-102.15,1404.32,1282.2,3033.88,-19129.52,-31.41,4.74,331.74,-63.36,-16125.8,5463.93,14,10,0.8,-625.53,-1818.99,12.23,-36.34,-71.77,-2530.12,0.08,189.8,3.87,457.07502
-60.19,30850.92,15,UK,-12828.77,786.31,-16.32,27.87,Very high,18.3,1623.84,-10.09,0.24,175.95,2026.88,735.84,2559.01,-14360.56,-30,2.5,377.7,-80.61,-28593.88,559.32,41.2,6,75.19,-658.86,-731.1,15.74,153.14,-91.28,-2293.64,0.06,215.98,6.44,664.8645
-105.26,23181.9,15,Rest,-6623.39,-15.3,-9.32,15.03,Low,134.31,2475.06,-5.98,0.12,62.34,1104.76,245.46,2025.69,-16102.02,-29.58,8.16,330.9,-80.07,-10335.42,6340.83,95.85,2,-564.33,-482.28,-4157.85,16.23,-15.58,-131.59,-2230.32,46.86,-360.08,2.22,1013.257
-47.92,19148.64,6,Europe,-10960.09,439.26,-15.62,21.47,Very low,25.32,1136.94,-12.84,12.2,256.98,2485.16,629.49,2738.26,-14492.62,-23.4,3.58,230.58,-72.81,-9006.32,-27482.13,38.35,6,144.07,-363.27,-4207.41,8.28,-68.4,-138,-1656.44,9.62,288.94,9.96,554.45452
-81.89,7835.13,18,USA,-7796.62,-65.45,0.58,11.64,Very low,11.67,1465.05,-7.51,1.3,122.01,1893.66,-438.09,2467.66,-23420.6,-45.66,11.08,354.09,-76.2,-16703.64,-8159.67,-49.04,6,-364.13,-532.41,-4600.47,13.17,-15.82,-60.59,-1510.92,25.12,262.1,5.12,544.52378
-59.22,27294.57,12,Europe,-8428.58,219.95,12.72,16.83,Very low,11.28,2000.85,-10.25,-13.76,168.78,2392.88,1397.25,3016.58,-15121.62,-31.74,14.34,298.77,-54.78,-11878.78,-2734.2,-32.29,20,-157.5,-616.35,-6000.45,18.01,-20.44,-53.13,-1810.3,4.78,180.96,6.05,496.11854
-84.34,24783.21,9,Europe,-9148.61,256.6,59.22,14.26,Very low,63.81,1080.87,3.02,9.88,105.09,2627.96,2139.12,2407.97,-17460.2,-13.29,14.86,403.71,-71.82,-9675.38,252.21,28.31,14,-312.05,-551.85,-2549.58,13.8,200.9,-72.02,-2158.48,0.3,125.64,2.16,1170.9212
-10.26,670.14,18,Europe,-7514.04,302.43,-8.78,14.73,Low,59.85,2664.57,-9.24,2.84,119.25,2150.04,896.01,2344.59,-14285.72,-29.34,9.54,329.82,-93.57,-14610.72,2619.21,5.63,6,-147.27,-654.15,-4530.51,14.49,-87.44,-106.25,-2449.48,1.1,150.52,2.52,765.0926
-70.22,10459.17,9,USA,-4940.66,69.5,7.46,14.65,High,-24.9,617.07,-12.62,0.94,189.48,2221.42,1692.93,2718.72,-13089.76,-52.41,1.38,329.76,-72.24,-24376.92,4361.94,117,8,-368.99,-647.88,-4302.12,25.21,-9.28,-48.05,-1804.58,81.7,186.12,11.06,552.89936
-113.54,25843.89,21,Europe,-6635.23,453.38,5.44,14.4,Low,192.57,2566.56,-13.7,12.5,83.79,2359.86,898.53,2348.37,-14079.54,-40.86,3.78,485.34,-67.83,-24106.88,-7736.31,24.84,12,-52.62,-736.5,-5849.55,12.98,55.96,-76.54,-2001.92,473.06,91.78,6.45,628.30476
-103.94,28105.89,3,USA,-8991.07,351.16,26.94,9.22,Medium,118.5,1921.41,-10.24,-9.4,163.11,1543.8,-1028.88,1894.89,-14024.56,-30.96,5.28,483.93,-63.99,-16689.6,-8661.48,167.76,4,85.23,-550.53,-3633.03,17.25,10.3,-34.54,-1803.42,2.2,82.92,4.55,687.9979
12.8,26648.07,6,USA,-10561.03,262.01,59.46,14.72,Medium,55.65,1186.35,-16.86,-0.62,379.71,2721.12,1123.29,2148.46,-17502.86,-34.23,9.98,456.21,-83.64,-18126.22,452.13,67.43,14,-302.77,-688.98,-3967.11,10.64,0.8,-101.51,-1976.24,0.02,189.66,7.49,485.9072
-96.78,28854.54,12,UK,-8640.79,611.07,21.32,9.54,Very low,30.99,797.13,-12.24,2.9,169.74,2501.44,-873.54,2115.71,-17871.76,-44.37,3.6,785.13,-59.19,-17837.44,-8576.88,-128.2,6,200.22,-645.69,-1811.55,14.9,27.04,-122.35,-2283.32,0.54,289.72,1.24,1570.969
-93.58,3086.73,12,Rest,-9906.07,573.46,-36.1,17.35,High,35.31,1571.16,-14.5,-4.56,160.2,1835.42,-1000.17,2240.84,-4447.12,-52.92,4.28,294.48,-59.64,-17880.62,-17137.17,54.81,6,-55.02,-585.24,-2772.24,23.8,55.36,-131,-1716.32,0.34,231.72,0.8,1690.0443
170.83,17532.51,9,Rest,-5946.1,100.25,11.7,17.22,Very high,74.13,1107.21,-12.35,3.7,150.78,2151.98,301.71,1788.69,-28964.3,-30.51,11.8,346.47,-101.07,-8464.74,-18816.39,72,8,-389.4,-591.51,-6046.53,11.59,-143.92,-91.05,-2060.1,270.94,235.32,6.62,453.49458
-75.01,26972.28,15,Rest,-10136.36,-374.25,-5.72,26.64,Low,32.58,2868.15,-10.65,5.16,251.1,1713.32,540.93,1804.36,-21779.08,-40.02,5.92,517.02,-69.03,-14925.88,1388.31,46.6,8,138.63,-571.77,-3083.85,16.26,16.8,-115.7,-2275.84,7.06,183.62,5.69,647.43504
-70.01,20756.4,18,UK,-12042.03,639.52,104.38,14.8,Medium,-65.4,248.97,-14.27,-0.7,116.34,2519.28,-364.05,2383.23,-10255.74,-43.44,6.34,201.69,-36.9,-17801.34,17935.17,12.27,8,-709.66,-571.89,-4999.5,20.07,-42.66,-94.3,-602.04,0,166.96,1.61,1009.2043
-76.3,25356.33,12,USA,-6792.66,514.31,5.84,9.61,Medium,-86.34,2246.43,-12.45,0.46,-41.82,782.96,1343.64,2686.88,-18155.44,-17.88,24.48,187.5,-73.02,-21453.08,-7132.11,51.84,8,504.23,-669.63,-5981.61,14.21,-233.12,-73.1,-2744.4,0,226.12,3.76,503.61348
